time_s,phase,A7_x,A7_y,A7_z,min_obstacle_h,min_joint_limit_h,min_all_h,active_obstacle_cbfs,joint_tracking_error,qp_max_violation,qp_iterations,qp_time_us,A1_joint,A1_joint_desired,A1_joint_nominal_velocity,A1_joint_command_velocity,A1_joint_lower_h,A1_joint_upper_h,A2_joint,A2_joint_desired,A2_joint_nominal_velocity,A2_joint_command_velocity,A2_joint_lower_h,A2_joint_upper_h,A3_joint,A3_joint_desired,A3_joint_nominal_velocity,A3_joint_command_velocity,A3_joint_lower_h,A3_joint_upper_h,A4_joint,A4_joint_desired,A4_joint_nominal_velocity,A4_joint_command_velocity,A4_joint_lower_h,A4_joint_upper_h,A5_joint,A5_joint_desired,A5_joint_nominal_velocity,A5_joint_command_velocity,A5_joint_lower_h,A5_joint_upper_h,A6_joint,A6_joint_desired,A6_joint_nominal_velocity,A6_joint_command_velocity,A6_joint_lower_h,A6_joint_upper_h,A7_joint,A7_joint_desired,A7_joint_nominal_velocity,A7_joint_command_velocity,A7_joint_lower_h,A7_joint_upper_h
5.445,hold_final_pose,0.893444531441155,-0.3392641276443928,0.8834214376804943,16.32857298282722,0.0,0.0,0,8.153754839203199e-14,-0.0,1,219.2,-1.000000000000052,-1.0,3.7823076937137045e-13,3.7823076937137045e-13,1.899999999999948,2.000000000000052,1.5,1.5,-1.0657927877843727e-15,-1.0657927877843727e-15,1.65,1.6400000000000001,1.2000000000000628,1.2,-4.564792774890236e-13,-4.564792774890236e-13,3.550000000000063,1.1499999999999373,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.45,hold_final_pose,0.8934445314411543,-0.33926412764439273,0.8834214376804936,16.32857298282722,0.0,0.0,0,7.86943747990784e-14,-0.0,1,215.0,-1.0000000000000502,-1.0,3.637090628672013e-13,3.637090628672013e-13,1.8999999999999497,2.00000000000005,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.2000000000000606,1.2,-4.39870362356487e-13,-4.39870362356487e-13,3.5500000000000607,1.1499999999999395,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.455,hold_final_pose,0.8934445314411539,-0.33926412764439273,0.8834214376804927,16.32857298282722,0.0,0.0,0,7.58512300546914e-14,-0.0,1,216.5,-1.0000000000000484,-1.0,3.5074166859750734e-13,3.5074166859750734e-13,1.8999999999999515,2.0000000000000484,1.5,1.5,1.0657927877843727e-15,1.0657927877843727e-15,1.65,1.6400000000000001,1.2000000000000584,1.2,-4.2326144722395045e-13,-4.2326144722395045e-13,3.5500000000000584,1.1499999999999417,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.46,hold_final_pose,0.8934445314411533,-0.3392641276443927,0.8834214376804915,16.32857298282722,0.0,0.0,0,7.317911078369864e-14,-0.0,1,226.9,-1.0000000000000466,-1.0,3.377742743278134e-13,3.377742743278134e-13,1.8999999999999533,2.0000000000000466,1.5,1.5,2.1315855755687454e-15,2.1315855755687454e-15,1.65,1.6400000000000001,1.2000000000000564,1.2,-4.0665253209141387e-13,-4.0665253209141387e-13,3.5500000000000567,1.1499999999999437,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.465,hold_final_pose,0.8934445314411529,-0.3392641276443927,0.883421437680491,16.328572982827225,0.0,0.0,0,7.064857786924302e-14,-0.0,1,211.8,-1.000000000000045,-1.0,3.2480688005811945e-13,3.2480688005811945e-13,1.8999999999999548,2.0000000000000453,1.5,1.5,3.197378363353118e-15,3.197378363353118e-15,1.65,1.6400000000000001,1.2000000000000544,1.2,-3.9159792919335256e-13,-3.9159792919335256e-13,3.5500000000000544,1.1499999999999457,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.47,hold_final_pose,0.8934445314411523,-0.3392641276443927,0.8834214376804901,16.328572982827225,0.0,0.0,0,6.811813154006789e-14,-0.0,1,199.3,-1.0000000000000435,-1.0,3.139266464556378e-13,3.139266464556378e-13,1.8999999999999564,2.0000000000000435,1.5,1.5,3.19747428566335e-15,3.19747428566335e-15,1.65,1.6400000000000001,1.2000000000000524,1.2,-3.7760902316076536e-13,-3.7760902316076536e-13,3.5500000000000522,1.1499999999999477,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.4750000000000005,hold_final_pose,0.8934445314411519,-0.33926412764439257,0.8834214376804894,16.328572982827225,0.0,0.0,0,6.575857629066761e-14,-0.0,1,191.9,-1.000000000000042,-1.0,3.0331291700478327e-13,3.0331291700478327e-13,1.899999999999958,2.0000000000000417,1.5,1.5,2.6645619047193794e-15,2.6645619047193794e-15,1.65,1.6400000000000001,1.2000000000000506,1.2,-3.6415312543143235e-13,-3.6415312543143235e-13,3.5500000000000504,1.1499999999999495,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.48,hold_final_pose,0.8934445314411512,-0.33926412764439284,0.8834214376804885,16.32857298282723,0.0,0.0,0,6.339908143914517e-14,-0.0,1,235.9,-1.0000000000000404,-1.0,2.926991875539287e-13,2.926991875539287e-13,1.8999999999999595,2.0000000000000404,1.5,1.5,2.1316495237755032e-15,2.1316495237755032e-15,1.65,1.6400000000000001,1.2000000000000488,1.2,-3.5225153993657446e-13,-3.5225153993657446e-13,3.5500000000000487,1.1499999999999513,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.485,hold_final_pose,0.893444531441151,-0.33926412764439273,0.883421437680488,16.32857298282723,0.0,0.0,0,6.118124708825166e-14,-0.0,1,212.7,-1.000000000000039,-1.0,2.8208545810307407e-13,2.8208545810307407e-13,1.8999999999999608,2.000000000000039,1.5,1.5,1.5987371428316278e-15,1.5987371428316278e-15,1.65,1.6400000000000001,1.200000000000047,1.2,-3.4034995444171657e-13,-3.4034995444171657e-13,3.550000000000047,1.149999999999953,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.49,hold_final_pose,0.8934445314411505,-0.3392641276443927,0.8834214376804872,16.32857298282723,0.0,0.0,0,5.913435956721791e-14,-0.0,1,194.1,-1.0000000000000377,-1.0,2.730260408866947e-13,2.730260408866947e-13,1.8999999999999622,2.0000000000000377,1.5,1.5,1.065824761887752e-15,1.065824761887752e-15,1.65,1.6400000000000001,1.2000000000000455,1.2,-3.2844836894685873e-13,-3.2844836894685873e-13,3.5500000000000456,1.1499999999999546,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.495,hold_final_pose,0.8934445314411501,-0.33926412764439273,0.8834214376804869,16.32857298282723,0.0,0.0,0,5.708749087754957e-14,-0.0,1,223.1,-1.0000000000000364,-1.0,2.639666236703153e-13,2.639666236703153e-13,1.8999999999999635,2.0000000000000364,1.5,1.5,5.329123809438758e-16,5.329123809438758e-16,1.65,1.6400000000000001,1.200000000000044,1.2,-3.1810109568647606e-13,-3.1810109568647606e-13,3.5500000000000442,1.1499999999999562,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.5,hold_final_pose,0.8934445314411498,-0.33926412764439257,0.883421437680486,16.32857298282723,0.0,0.0,0,5.504064312016682e-14,-0.0,1,204.9,-1.000000000000035,-1.0,2.5490720645393594e-13,2.5490720645393594e-13,1.8999999999999648,2.000000000000035,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.2000000000000424,1.2,-3.077538224260934e-13,-3.077538224260934e-13,3.5500000000000425,1.1499999999999577,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.505,hold_final_pose,0.8934445314411493,-0.3392641276443928,0.8834214376804852,16.328572982827232,0.0,0.0,0,5.2993818720552705e-14,-0.0,1,235.5,-1.0000000000000338,-1.0,2.458477892375566e-13,2.458477892375566e-13,1.8999999999999662,2.0000000000000338,1.5,1.5,-5.329123809438758e-16,-5.329123809438758e-16,1.65,1.6400000000000001,1.2000000000000408,1.2,-2.974065491657107e-13,-2.974065491657107e-13,3.5500000000000407,1.1499999999999593,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.51,hold_final_pose,0.8934445314411491,-0.3392641276443926,0.883421437680485,16.328572982827232,0.0,0.0,0,5.1259611429189174e-14,-0.0,1,234.1,-1.0000000000000326,-1.0,2.367883720211772e-13,2.367883720211772e-13,1.8999999999999673,2.000000000000033,1.5,1.5,-1.0658247618877516e-15,-1.0658247618877516e-15,1.65,1.6400000000000001,1.2000000000000395,1.2,-2.8705927590532805e-13,-2.8705927590532805e-13,3.55000000000004,1.1499999999999606,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.515,hold_final_pose,0.8934445314411485,-0.3392641276443928,0.8834214376804842,16.328572982827232,0.0,0.0,0,4.9525405294236925e-14,-0.0,1,229.8,-1.0000000000000315,-1.0,2.2928326703927304e-13,2.2928326703927304e-13,1.8999999999999684,2.0000000000000315,1.5,1.5,-1.5987371428316274e-15,-1.5987371428316274e-15,1.65,1.6400000000000001,1.2000000000000381,1.2,-2.7826631487942065e-13,-2.7826631487942065e-13,3.550000000000038,1.149999999999962,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.5200000000000005,hold_final_pose,0.8934445314411482,-0.33926412764439273,0.8834214376804839,16.328572982827232,0.0,0.0,0,4.7791200441584546e-14,-0.0,1,240.0,-1.0000000000000304,-1.0,2.2177816205736892e-13,2.2177816205736892e-13,1.8999999999999695,2.00000000000003,1.5,1.5,-2.131649523775598e-15,-2.131649523775598e-15,1.65,1.6400000000000001,1.2000000000000368,1.2,-2.694733538535133e-13,-2.694733538535133e-13,3.550000000000037,1.1499999999999633,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.525,hold_final_pose,0.8934445314411478,-0.3392641276443926,0.8834214376804831,16.328572982827232,0.0,0.0,0,4.6056997016081074e-14,-0.0,1,259.7,-1.0000000000000293,-1.0,2.1427305707546476e-13,2.1427305707546476e-13,1.8999999999999706,2.0000000000000293,1.5,1.5,-2.6645619047194737e-15,-2.6645619047194737e-15,1.65,1.6400000000000001,1.2000000000000355,1.2,-2.6068039282760585e-13,-2.6068039282760585e-13,3.5500000000000353,1.1499999999999646,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.53,hold_final_pose,0.8934445314411477,-0.3392641276443928,0.8834214376804826,16.328572982827232,0.0,0.0,0,4.432279518524527e-14,-0.0,1,192.7,-1.0000000000000282,-1.0,2.067679520935606e-13,2.067679520935606e-13,1.8999999999999717,2.0000000000000284,1.5,1.5,-3.1974742856633495e-15,-3.1974742856633495e-15,1.65,1.6400000000000001,1.2000000000000342,1.2,-2.518874318016984e-13,-2.518874318016984e-13,3.5500000000000345,1.149999999999966,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.535,hold_final_pose,0.8934445314411474,-0.33926412764439273,0.8834214376804818,16.328572982827232,0.0,0.0,0,4.2901178299596543e-14,-0.0,1,235.0,-1.0000000000000273,-1.0,1.9899634296002938e-13,1.9899634296002938e-13,1.8999999999999726,2.0000000000000275,1.5,1.5,-3.197378363353118e-15,-3.197378363353118e-15,1.65,1.6400000000000001,1.200000000000033,1.2,-2.4256146247253685e-13,-2.4256146247253685e-13,3.550000000000033,1.149999999999967,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.54,hold_final_pose,0.893444531441147,-0.33926412764439273,0.8834214376804818,16.328572982827232,0.0,0.0,0,4.1479572539909365e-14,-0.0,1,198.2,-1.0000000000000264,-1.0,1.9224619762823634e-13,1.9224619762823634e-13,1.8999999999999735,2.0000000000000266,1.5,1.5,-2.1315855755687454e-15,-2.1315855755687454e-15,1.65,1.6400000000000001,1.200000000000032,1.2,-2.337241085123764e-13,-2.337241085123764e-13,3.550000000000032,1.1499999999999682,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.545,hold_final_pose,0.8934445314411467,-0.3392641276443927,0.8834214376804815,16.328572982827236,0.0,0.0,0,4.005797909072162e-14,-0.0,1,210.6,-1.0000000000000255,-1.0,1.8549605229644327e-13,1.8549605229644327e-13,1.8999999999999744,2.0000000000000258,1.5,1.5,-1.0657927877843727e-15,-1.0657927877843727e-15,1.65,1.6400000000000001,1.2000000000000308,1.2,-2.2488675455221594e-13,-2.2488675455221594e-13,3.550000000000031,1.1499999999999693,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.55,hold_final_pose,0.8934445314411463,-0.3392641276443927,0.883421437680481,16.328572982827236,0.0,0.0,0,3.86363993108964e-14,-0.0,1,234.6,-1.0000000000000246,-1.0,1.787459069646502e-13,1.787459069646502e-13,1.8999999999999753,2.000000000000025,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.2000000000000297,1.2,-2.1604940059205546e-13,-2.1604940059205546e-13,3.55000000000003,1.1499999999999704,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.555,hold_final_pose,0.893444531441146,-0.3392641276443927,0.8834214376804805,16.328572982827236,0.0,0.0,0,3.721483476691303e-14,-0.0,1,221.1,-1.0000000000000238,-1.0,1.7199576163285713e-13,1.7199576163285713e-13,1.8999999999999762,2.000000000000024,1.5,1.5,1.0657927877843727e-15,1.0657927877843727e-15,1.65,1.6400000000000001,1.2000000000000286,1.2,-2.0721204663189498e-13,-2.0721204663189498e-13,3.5500000000000287,1.1499999999999715,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.5600000000000005,hold_final_pose,0.8934445314411457,-0.33926412764439273,0.8834214376804801,16.328572982827236,0.0,0.0,0,3.596437211634594e-14,-0.0,1,196.5,-1.0000000000000229,-1.0,1.65245616301064e-13,1.65245616301064e-13,1.899999999999977,2.000000000000023,1.5,1.5,2.1315855755689348e-15,2.1315855755689348e-15,1.65,1.6400000000000001,1.2000000000000277,1.2,-1.9837469267173433e-13,-1.9837469267173433e-13,3.550000000000028,1.1499999999999724,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.565,hold_final_pose,0.8934445314411456,-0.33926412764439284,0.8834214376804796,16.328572982827236,0.0,0.0,0,3.471431463155002e-14,-0.0,1,202.1,-1.000000000000022,-1.0,1.5849547096927092e-13,1.5849547096927092e-13,1.899999999999978,2.000000000000022,1.5,1.5,3.1973783633533075e-15,3.1973783633533075e-15,1.65,1.6400000000000001,1.2000000000000268,1.2,-1.910916509460491e-13,-1.910916509460491e-13,3.550000000000027,1.1499999999999733,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.57,hold_final_pose,0.8934445314411453,-0.3392641276443927,0.883421437680479,16.328572982827236,0.0,0.0,0,3.360511403983707e-14,-0.0,1,206.2,-1.0000000000000213,-1.0,1.524557937667837e-13,1.524557937667837e-13,1.8999999999999786,2.0000000000000213,1.5,1.5,2.8422348925260095e-15,2.8422348925260095e-15,1.65,1.6400000000000001,1.200000000000026,1.2,-1.852295454789755e-13,-1.852295454789755e-13,3.550000000000026,1.1499999999999742,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.575,hold_final_pose,0.8934445314411449,-0.33926412764439284,0.8834214376804789,16.32857298282724,0.0,0.0,0,3.249598327872965e-14,-0.0,1,192.9,-1.0000000000000207,-1.0,1.4832576944430192e-13,1.4832576944430192e-13,1.8999999999999793,2.0000000000000204,1.5,1.5,1.776410130638258e-15,1.776410130638258e-15,1.65,1.6400000000000001,1.200000000000025,1.2,-1.8007812130296238e-13,-1.8007812130296238e-13,3.550000000000025,1.149999999999975,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.58,hold_final_pose,0.8934445314411449,-0.33926412764439273,0.8834214376804788,16.32857298282724,0.0,0.0,0,3.13869297511132e-14,-0.0,1,208.2,-1.00000000000002,-1.0,1.4419574512182013e-13,1.4419574512182013e-13,1.89999999999998,2.00000000000002,1.5,1.5,7.105853687505059e-16,7.105853687505059e-16,1.65,1.6400000000000001,1.2000000000000242,1.2,-1.7492669712694925e-13,-1.7492669712694925e-13,3.5500000000000242,1.149999999999976,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.585,hold_final_pose,0.8934445314411447,-0.33926412764439273,0.8834214376804784,16.32857298282724,0.0,0.0,0,3.0277961943961296e-14,-0.0,1,218.5,-1.0000000000000193,-1.0,1.4006572079933836e-13,1.4006572079933836e-13,1.8999999999999806,2.0000000000000195,1.5,1.5,-3.5523939313724533e-16,-3.5523939313724533e-16,1.65,1.6400000000000001,1.2000000000000233,1.2,-1.6977527295093613e-13,-1.6977527295093613e-13,3.5500000000000234,1.1499999999999768,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.59,hold_final_pose,0.8934445314411443,-0.33926412764439273,0.883421437680478,16.32857298282724,0.0,0.0,0,2.9169089634190466e-14,-0.0,1,215.7,-1.0000000000000187,-1.0,1.3593569647685656e-13,1.3593569647685656e-13,1.8999999999999813,2.0000000000000187,1.5,1.5,-1.421064155024997e-15,-1.421064155024997e-15,1.65,1.6400000000000001,1.2000000000000224,1.2,-1.64623848774923e-13,-1.64623848774923e-13,3.5500000000000225,1.1499999999999777,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.595,hold_final_pose,0.8934445314411443,-0.33926412764439273,0.8834214376804774,16.32857298282724,0.0,0.0,0,2.8060324143240443e-14,-0.0,1,195.2,-1.000000000000018,-1.0,1.318056721543748e-13,1.318056721543748e-13,1.899999999999982,2.0000000000000178,1.5,1.5,-2.4868889169127493e-15,-2.4868889169127493e-15,1.65,1.6400000000000001,1.2000000000000215,1.2,-1.5947242459890988e-13,-1.5947242459890988e-13,3.5500000000000216,1.1499999999999786,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.6000000000000005,hold_final_pose,0.8934445314411441,-0.3392641276443928,0.8834214376804774,16.32857298282724,0.0,0.0,0,2.7122182694587717e-14,-0.0,1,208.7,-1.0000000000000173,-1.0,1.2767564783189295e-13,1.2767564783189295e-13,1.8999999999999826,2.0000000000000173,1.5,1.5,-3.5527136788003116e-15,-3.5527136788003116e-15,1.65,1.6400000000000001,1.2000000000000208,1.2,-1.5432100042289666e-13,-1.5432100042289666e-13,3.550000000000021,1.1499999999999793,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.605,hold_final_pose,0.8934445314411439,-0.3392641276443927,0.8834214376804768,16.32857298282724,0.0,0.0,0,2.6184322298853028e-14,-0.0,1,208.1,-1.0000000000000167,-1.0,1.2274625493799536e-13,1.2274625493799536e-13,1.8999999999999833,2.000000000000017,1.5,1.5,-2.4868889169125884e-15,-2.4868889169125884e-15,1.65,1.6400000000000001,1.2000000000000202,1.2,-1.4912515133852714e-13,-1.4912515133852714e-13,3.5500000000000203,1.14999999999998,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.61,hold_final_pose,0.8934445314411437,-0.33926412764439273,0.8834214376804767,16.32857298282724,0.0,0.0,0,2.5246774277490927e-14,-0.0,1,215.7,-1.000000000000016,-1.0,1.1781686204409777e-13,1.1781686204409777e-13,1.899999999999984,2.000000000000016,1.5,1.5,-1.4210641550248652e-15,-1.4210641550248652e-15,1.65,1.6400000000000001,1.2000000000000195,1.2,-1.4392930225415762e-13,-1.4392930225415762e-13,3.5500000000000194,1.1499999999999806,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.615,hold_final_pose,0.8934445314411434,-0.3392641276443927,0.8834214376804762,16.32857298282724,0.0,0.0,0,2.430957477258067e-14,-0.0,1,210.3,-1.0000000000000153,-1.0,1.128874691502002e-13,1.128874691502002e-13,1.8999999999999846,2.000000000000015,1.5,1.5,-3.55239393137142e-16,-3.55239393137142e-16,1.65,1.6400000000000001,1.2000000000000188,1.2,-1.3873345316978812e-13,-1.3873345316978812e-13,3.550000000000019,1.1499999999999813,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.62,hold_final_pose,0.8934445314411431,-0.3392641276443927,0.8834214376804762,16.32857298282724,0.0,0.0,0,2.351262603666805e-14,-0.0,1,200.6,-1.0000000000000149,-1.0,1.0795807625630261e-13,1.0795807625630261e-13,1.899999999999985,2.000000000000015,1.5,1.5,7.105853687505812e-16,7.105853687505812e-16,1.65,1.6400000000000001,1.2000000000000182,1.2,-1.335376040854186e-13,-1.335376040854186e-13,3.5500000000000185,1.149999999999982,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.625,hold_final_pose,0.8934445314411431,-0.3392641276443927,0.8834214376804759,16.32857298282724,0.0,0.0,0,2.2715933606781263e-14,-0.0,1,227.9,-1.0000000000000144,-1.0,1.0458299559688024e-13,1.0458299559688024e-13,1.8999999999999855,2.000000000000014,1.5,1.5,1.7764101306383044e-15,1.7764101306383044e-15,1.65,1.6400000000000001,1.2000000000000175,1.2,-1.2834175500104908e-13,-1.2834175500104908e-13,3.5500000000000176,1.1499999999999826,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.63,hold_final_pose,0.8934445314411431,-0.3392641276443928,0.8834214376804754,16.32857298282724,0.0,0.0,0,2.1919525430222536e-14,-0.0,1,194.9,-1.000000000000014,-1.0,1.0120791493745787e-13,1.0120791493745787e-13,1.899999999999986,2.000000000000014,1.5,1.5,2.8422348925260276e-15,2.8422348925260276e-15,1.65,1.6400000000000001,1.2000000000000168,1.2,-1.2314590591667955e-13,-1.2314590591667955e-13,3.5500000000000167,1.1499999999999833,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.635,hold_final_pose,0.8934445314411429,-0.33926412764439273,0.8834214376804753,16.32857298282724,0.0,0.0,0,2.112343365827712e-14,-0.0,1,205.2,-1.0000000000000135,-1.0,9.783283694307701e-14,9.783283694307701e-14,1.8999999999999864,2.0000000000000133,1.5,1.5,3.552713678800501e-15,3.552713678800501e-15,1.65,1.6400000000000001,1.2000000000000162,1.2,-1.1795006216239306e-13,-1.1795006216239306e-13,3.5500000000000163,1.149999999999984,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
5.64,hold_final_pose,0.8934445314411428,-0.3392641276443928,0.8834214376804753,16.328572982827243,0.0,0.0,0,2.032769546495818e-14,-0.0,1,205.5,-1.000000000000013,-1.0,9.445776427718047e-14,9.445776427718047e-14,1.8999999999999868,2.0000000000000133,1.5,1.5,3.552713678800501e-15,3.552713678800501e-15,1.65,1.6400000000000001,1.2000000000000155,1.2,-1.1275422906507522e-13,-1.1275422906507522e-13,3.550000000000016,1.1499999999999846,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
