time_s,phase,A7_x,A7_y,A7_z,min_obstacle_h,min_joint_limit_h,min_all_h,active_obstacle_cbfs,joint_tracking_error,qp_max_violation,qp_iterations,qp_time_us,A1_joint,A1_joint_desired,A1_joint_nominal_velocity,A1_joint_command_velocity,A1_joint_lower_h,A1_joint_upper_h,A2_joint,A2_joint_desired,A2_joint_nominal_velocity,A2_joint_command_velocity,A2_joint_lower_h,A2_joint_upper_h,A3_joint,A3_joint_desired,A3_joint_nominal_velocity,A3_joint_command_velocity,A3_joint_lower_h,A3_joint_upper_h,A4_joint,A4_joint_desired,A4_joint_nominal_velocity,A4_joint_command_velocity,A4_joint_lower_h,A4_joint_upper_h,A5_joint,A5_joint_desired,A5_joint_nominal_velocity,A5_joint_command_velocity,A5_joint_lower_h,A5_joint_upper_h,A6_joint,A6_joint_desired,A6_joint_nominal_velocity,A6_joint_command_velocity,A6_joint_lower_h,A6_joint_upper_h,A7_joint,A7_joint_desired,A7_joint_nominal_velocity,A7_joint_command_velocity,A7_joint_lower_h,A7_joint_upper_h
4.99,hold_final_pose,0.8964863322050496,-0.34065799814670666,0.9050056487812803,5.0584536559483695e-15,0.3590564231412492,5.6968318951078345e-15,6,0.41655200054716807,3.342222867587462e-16,51,2433.8,-1.1858023819144643,-1.0,1.3006166733482833,-1.5133256869859224e-09,1.7141976180855356,2.1858023819144643,1.4401162472117164,1.5,0.4191862698478052,9.423390845419988e-09,1.5901162472117163,1.6998837527882837,1.2213411682879554,1.2,-0.14938817800583615,2.813634603082704e-10,3.5713411682879554,1.1286588317120447,0.3590564231412492,0.0,-2.5133949619383613,1.4395205027994962e-09,0.3590564231412492,1.840943576858751,0.0050510401943201595,0.0,-0.03535728270921872,-3.854221725801965e-08,2.3550510401943203,2.34494895980568,-0.07690803815130291,0.0,0.5383562669057065,-4.383254426088001e-09,1.493091961848697,1.646908038151303,-0.00946891675650672,0.0,0.06628241971331582,6.907910797548933e-08,1.5605310832434933,1.5794689167565068
4.995,hold_final_pose,0.8964863322084183,-0.3406579981215006,0.9050056487836493,4.697631172945194e-15,0.35905642314822356,5.0584536559483695e-15,6,0.4165520005440344,4.696831479008526e-16,51,2784.6,-1.1858023819218009,-1.0,1.3006166734012499,-1.4673304793433317e-09,1.714197618078199,2.1858023819218007,1.4401162472574005,1.5,0.4191862695179859,9.136813916565956e-09,1.5901162472574004,1.6998837527425996,1.2213411682893716,1.2,-0.14938817801568427,2.832419576659362e-10,3.5713411682893716,1.1286588317106285,0.35905642314822356,0.0,-2.5133949619887446,1.394868220927492e-09,0.35905642314822356,1.8409435768517766,0.005051040007919669,0.0,-0.03535728136024112,-3.728009809883526e-08,2.3550510400079196,2.3449489599920805,-0.07690803817262551,0.0,0.5383562670591204,-4.264519959384927e-09,1.4930919618273746,1.6469080381726255,-0.009468916422198999,0.0,0.06628241729554704,6.686154400969979e-08,1.560531083577801,1.579468916422199
5.0,hold_final_pose,0.8964863322116872,-0.3406579980970655,0.9050056487859498,4.558853294867049e-15,0.35905642315498143,4.697631172945194e-15,6,0.4165520005410258,-4.834067628778406e-17,51,2838.7,-1.1858023819289145,-1.0,1.3006166734526061,-1.4227190536786338e-09,1.7141976180710854,2.1858023819289145,1.4401162473016953,1.5,0.41918626919819646,8.858979771986242e-09,1.5901162473016952,1.6998837526983048,1.2213411682907946,1.2,-0.14938817802559767,2.8463684187407523e-10,3.571341168290795,1.1286588317092054,0.35905642315498143,0.0,-2.513394962037565,1.351575296126839e-09,0.35905642315498143,1.8409435768450186,0.005051039827622564,0.0,-0.03535728005543768,-3.605942111573057e-08,2.3550510398276225,2.3449489601723776,-0.07690803819336946,0.0,0.5383562672083786,-4.148788756985766e-09,1.4930919618066305,1.6469080381933696,-0.009468916098623907,0.0,0.066282414955393,6.471501848293038e-08,1.5605310839013762,1.579468916098624
5.005,hold_final_pose,0.8964863322148594,-0.3406579980733771,0.9050056487881839,4.558853294867049e-15,0.35905642316152964,4.558853294867049e-15,6,0.4165520005381377,6.01820795341523e-16,51,2886.8,-1.1858023819358119,-1.0,1.3006166735024018,-1.3794621001039786e-09,1.714197618064188,2.1858023819358117,1.4401162473446434,1.5,0.4191862688881324,8.58961807237435e-09,1.5901162473446433,1.6998837526553567,1.2213411682922226,1.2,-0.14938817803556032,2.855949088331755e-10,3.5713411682922227,1.1286588317077775,0.35905642316152964,0.0,-2.51339496208487,1.3096399520406976e-09,0.35905642316152964,1.8409435768384705,0.00505103965322841,0.0,-0.03535727879335795,-3.487883071251474e-08,2.3550510396532287,2.3449489603467715,-0.07690803821354948,0.0,0.5383562673535862,-4.036005085694683e-09,1.4930919617864506,1.6469080382135495,-0.009468915785437597,0.0,0.06628241269036735,6.263726221034105e-08,1.5605310842145625,1.5794689157854376
5.01,hold_final_pose,0.8964863322179369,-0.34065799805041297,0.905005648790353,4.142519660632615e-15,0.35905642316787495,4.558853294867049e-15,6,0.4165520005353653,3.1920713716668895e-16,51,2873.0,-1.1858023819424997,-1.0,1.3006166735506837,-1.3375409668725524e-09,1.7141976180575003,2.1858023819424997,1.4401162473862856,1.5,0.41918626858749525,8.328461309492496e-09,1.5901162473862855,1.6998837526137145,1.2213411682936532,1.2,-0.14938817804555718,2.861362258244071e-10,3.571341168293653,1.1286588317063468,0.35905642316787495,0.0,-2.5133949621307075,1.2690666295611663e-09,0.35905642316787495,1.8409435768321252,0.005051039484543405,0.0,-0.03535727757259887,-3.373700110248512e-08,2.3550510394845436,2.3449489605154565,-0.07690803823318029,0.0,0.5383562674948463,-3.926163505418856e-09,1.4930919617668197,1.6469080382331804,-0.009468915482307211,0.0,0.06628241049806317,6.062607704748757e-08,1.560531084517693,1.5794689154823072
5.015,hold_final_pose,0.8964863322209232,-0.3406579980281504,0.9050056487924593,4.003741782554471e-15,0.35905642317402325,4.142519660632615e-15,6,0.41655200053270375,-1.0059074851326559e-16,51,3103.1,-1.185802381948984,-1.0,1.3006166735974984,-1.296870388856064e-09,1.714197618051016,2.1858023819489842,1.440116247426662,1.5,0.419186268295999,8.075276503038964e-09,1.590116247426662,1.6998837525733381,1.2213411682950848,1.2,-0.14938817805557267,2.8629046355810317e-10,3.571341168295085,1.1286588317049153,0.35905642317402325,0.0,-2.513394962175125,1.22966348214959e-09,0.35905642317402325,1.840943576825977,0.005051039321380099,0.0,-0.03535727639180383,-3.2632661225995285e-08,2.3550510393213804,2.34494896067862,-0.07690803825227539,0.0,0.5383562676322621,-3.8190191009590535e-09,1.4930919617477247,1.6469080382522754,-0.009468915188910552,0.0,0.06628240837615047,5.8679331893518594e-08,1.5605310848110896,1.5794689151889105
5.0200000000000005,hold_final_pose,0.896486332223821,-0.34065799800656804,0.9050056487945043,3.698430450782553e-15,0.35905642317998104,4.003741782554471e-15,6,0.4165520005301491,-2.612787092903301e-16,51,2768.8,-1.1858023819552712,-1.0,1.3006166736428892,-1.257457027392661e-09,1.7141976180447287,2.185802381955271,1.440116247465811,1.5,0.4191862680133639,7.829800807712672e-09,1.5901162474658108,1.6998837525341892,1.2213411682965152,1.2,-0.1493881780655944,2.860841563645522e-10,3.5713411682965153,1.128658831703485,0.35905642317998104,0.0,-2.513394962218163,1.1915575193199857e-09,0.35905642317998104,1.840943576820019,0.005051039163557246,0.0,-0.035357275249660695,-3.1564570651676505e-08,2.3550510391635573,2.344948960836443,-0.0769080382708488,0.0,0.5383562677659277,-3.7146815623501084e-09,1.4930919617291512,1.646908038270849,-0.0094689149049357,0.0,0.06628240632237387,5.679497050437021e-08,1.5605310850950644,1.5794689149049357
5.025,hold_final_pose,0.8964863322266328,-0.34065799798564506,0.90500564879649,3.670674875166924e-15,0.3590564231857543,3.698430450782553e-15,6,0.41655200052769725,-1.3772938662572645e-16,51,2569.7,-1.1858023819613674,-1.0,1.3006166736868998,-1.2192509224462356e-09,1.7141976180386325,2.1858023819613672,1.4401162475037699,1.5,0.419186267739321,7.591803241613349e-09,1.5901162475037698,1.6998837524962302,1.221341168297943,1.2,-0.14938817807560834,2.855473080209947e-10,3.571341168297943,1.1286588317020572,0.3590564231857543,0.0,-2.5133949622598672,1.1546514855353962e-09,0.3590564231857543,1.840943576814246,0.005051039010899536,0.0,-0.035357274144900724,-3.0531542127842926e-08,2.3550510390108994,2.3449489609891008,-0.076908038288914,0.0,0.5383562678959416,-3.6130402003564654e-09,1.493091961711086,1.646908038288914,-0.009468914630080705,0.0,0.06628240433454989,5.4970998877856836e-08,1.5605310853699192,1.5794689146300809
5.03,hold_final_pose,0.896486332229361,-0.34065799796536117,0.9050056487984179,3.337607967779377e-15,0.35905642319134873,3.670674875166924e-15,6,0.4165520005253441,-2.089186646480715e-16,51,2516.8,-1.1858023819672785,-1.0,1.3006166737295737,-1.1821956746871365e-09,1.7141976180327214,2.1858023819672785,1.440116247540575,1.5,0.41918626747360765,7.3610587070227496e-09,1.590116247540575,1.699883752459425,1.2213411682993665,1.2,-0.14938817808560362,2.846838875747437e-10,3.5713411682993668,1.1286588317006336,0.35905642319134873,0.0,-2.5133949623002803,1.1188787674143441e-09,0.35905642319134873,1.8409435768086515,0.005051038863237489,0.0,-0.03535727307629675,-2.9532409413779437e-08,2.3550510388632375,2.3449489611367627,-0.07690803830648407,0.0,0.538356268022398,-3.5140130805189074e-09,1.493091961693516,1.646908038306484,-0.009468914364053276,0.0,0.06628240241056493,5.320548572551598e-08,1.560531085635947,1.5794689143640532
5.035,hold_final_pose,0.896486332232008,-0.3406579979456966,0.9050056488002903,3.337607967779377e-15,0.3590564231967698,3.337607967779377e-15,6,0.41655200052308566,-4.568557184745861e-16,51,2468.1,-1.18580238197301,-1.0,1.300616673770951,-1.1462737425915748e-09,1.71419761802699,2.18580238197301,1.4401162475762619,1.5,0.4191862672159711,7.137348490005024e-09,1.5901162475762618,1.6998837524237382,1.2213411683007842,1.2,-0.14938817809556867,2.8354804615382534e-10,3.5713411683007843,1.1286588316992159,0.3590564231967698,0.0,-2.513394962339441,1.0842144959610778e-09,0.3590564231967698,1.8409435768032303,0.0050510387204070984,0.0,-0.035357272042662424,-2.856607815571177e-08,2.3550510387204073,2.344948961279593,-0.07690803832357174,0.0,0.5383562681453885,-3.417532035143722e-09,1.4930919616764284,1.6469080383235717,-0.009468914106570468,0.0,0.06628240054837292,5.149656168157435e-08,1.5605310858934296,1.5794689141065705
5.04,hold_final_pose,0.8964863322345763,-0.3406579979266325,0.905005648802108,3.0322966360074588e-15,0.35905642320202297,3.337607967779377e-15,6,0.4165520005209182,2.509985521078969e-16,51,2470.9,-1.185802381978567,-1.0,1.3006166738110705,-1.111439162926331e-09,1.714197618021433,2.185802381978567,1.4401162476108642,1.5,0.4191862669661647,6.920451434133668e-09,1.5901162476108641,1.699883752389136,1.2213411683021949,1.2,-0.1493881781054919,2.821363420668632e-10,3.5713411683021947,1.1286588316978052,0.35905642320202297,0.0,-2.5133949623773884,1.0506391312503638e-09,0.35905642320202297,1.8409435767979772,0.005051038582249844,0.0,-0.03535727104284969,-2.7631450995324602e-08,2.35505103858225,2.3449489614177503,-0.07690803834018961,0.0,0.5383562682650022,-3.323575969993442e-09,1.4930919616598104,1.6469080383401897,-0.009468913857358374,0.0,0.06628239874599327,4.984241878946971e-08,1.5605310861426416,1.5794689138573585
5.045,hold_final_pose,0.8964863322370685,-0.34065799790815054,0.9050056488038728,2.921274333544943e-15,0.35905642320711356,3.0322966360074588e-15,6,0.4165520005188384,-1.0249737719695244e-16,51,2731.0,-1.1858023819839554,-1.0,1.3006166738499696,-1.07767683665827e-09,1.7141976180160445,2.1858023819839554,1.440116247644415,1.5,0.4191862667239495,6.710157429701269e-09,1.5901162476444148,1.6998837523555852,1.2213411683035973,1.2,-0.14938817811536537,2.8047594802238507e-10,3.571341168303597,1.1286588316964028,0.35905642320711356,0.0,-2.5133949624141607,1.0181198106806733e-09,0.35905642320711356,1.8409435767928866,0.005051038448612404,0.0,-0.0353572700757489,-2.6727487993649657e-08,2.3550510384486123,2.344948961551388,-0.07690803835634984,0.0,0.5383562683813272,-3.2320456311296653e-09,1.4930919616436502,1.64690803835635,-0.009468913616151863,0.0,0.06628239700150862,4.8241302397222796e-08,1.5605310863838482,1.579468913616152
5.05,hold_final_pose,0.8964863322394866,-0.34065799789023277,0.9050056488055862,2.7269853042355408e-15,0.3590564232120465,2.921274333544943e-15,6,0.41655200051684255,-8.257568414700439e-16,51,2793.0,-1.18580238198918,-1.0,1.3006166738876876,-1.0449316967253708e-09,1.7141976180108198,2.18580238198918,1.4401162476769462,1.5,0.4191862664890955,6.506273408923846e-09,1.5901162476769461,1.6998837523230539,1.2213411683049902,1.2,-0.14938817812518135,2.785925101722597e-10,3.5713411683049903,1.12865883169501,0.3590564232120465,0.0,-2.513394962449795,9.865925854057878e-10,0.3590564232120465,1.8409435767879536,0.0050510383193464545,0.0,-0.03535726914028683,-2.5853189818125788e-08,2.3550510383193464,2.344948961680654,-0.07690803837206428,0.0,0.5383562684944488,-3.142887505802605e-09,1.4930919616279357,1.6469080383720645,-0.009468913382694264,0.0,0.06628239531306304,4.669151985881026e-08,1.5605310866173059,1.5794689133826942
5.055,hold_final_pose,0.8964863322418326,-0.3406579978728618,0.90500564880725,2.5049406993105094e-15,0.359056423216827,2.7269853042355408e-15,6,0.41655200051492774,-1.7778088342763943e-16,51,2932.5,-1.185802381994246,-1.0,1.3006166739242602,-1.013200856547769e-09,1.7141976180057539,2.185802381994246,1.4401162477084892,1.5,0.4191862662613774,6.308589983738955e-09,1.5901162477084891,1.699883752291511,1.2213411683063726,1.2,-0.1493881781349305,2.7649876832569475e-10,3.5713411683063727,1.1286588316936275,0.359056423216827,0.0,-2.5133949624843255,9.560991998114332e-10,0.359056423216827,1.8409435767831732,0.005051038194308585,0.0,-0.035357268235425184,-2.5007573983826248e-08,2.3550510381943086,2.3449489618056916,-0.07690803838734481,0.0,0.53835626860445,-3.0561057018374527e-09,1.4930919616126552,1.646908038387345,-0.00946891315673713,0.0,0.06628239367885985,4.5191426850665906e-08,1.560531086843263,1.5794689131567372
5.0600000000000005,hold_final_pose,0.8964863322441091,-0.3406579978560211,0.9050056488088649,2.310651670001107e-15,0.35905642322145936,2.5049406993105094e-15,6,0.4165520005130903,4.892032953944166e-17,51,2902.4,-1.185802381999158,-1.0,1.3006166739597211,-9.824057123353214e-10,1.7141976180008418,2.1858023819991583,1.4401162477390739,1.5,0.4191862660405775,6.116939565981028e-09,1.5901162477390738,1.6998837522609263,1.2213411683077438,1.2,-0.14938817814460656,2.7421140358363516e-10,3.571341168307744,1.1286588316922563,0.35905642322145936,0.0,-2.513394962517789,9.264686795518173e-10,0.35905642322145936,1.8409435767785407,0.00505103807336009,0.0,-0.035357267360160094,-2.418969904938173e-08,2.35505103807336,2.34494896192664,-0.07690803840220245,0.0,0.5383562687114136,-2.9715280236430885e-09,1.4930919615977976,1.6469080384022026,-0.009468912938039949,0.0,0.0662823920971599,4.3739435962031337e-08,1.5605310870619602,1.57946891293804
5.065,hold_final_pose,0.8964863322463178,-0.34065799783969397,0.9050056488104332,2.282896094385478e-15,0.35905642322594866,2.310651670001107e-15,6,0.4165520005113276,8.476313239910316e-16,51,2887.9,-1.185802382003921,-1.0,1.3006166739941052,-9.52581125091001e-10,1.714197617996079,2.1858023820039207,1.4401162477687295,1.5,0.4191862658264861,5.931108049139766e-09,1.5901162477687294,1.6998837522312706,1.2213411683091024,1.2,-0.14938817815420338,2.7174798522544563e-10,3.5713411683091025,1.1286588316908976,0.35905642322594866,0.0,-2.5133949625502154,8.978577881180172e-10,0.35905642322594866,1.8409435767740514,0.0050510379563668386,0.0,-0.03535726651352063,-2.33986502395922e-08,2.355051037956367,2.3449489620436332,-0.07690803841664866,0.0,0.5383562688154171,-2.889241179637736e-09,1.4930919615833513,1.6469080384166488,-0.009468912726369901,0.0,0.06628239056627964,4.233400945075072e-08,1.5605310872736302,1.57946891272637
5.07,hold_final_pose,0.8964863322484609,-0.34065799782386524,0.9050056488119557,2.2273849431542203e-15,0.359056423230299,2.282896094385478e-15,6,0.4165520005096366,1.0123280863442631e-16,51,2885.4,-1.185802382008539,-1.0,1.3006166740274454,-9.236387210620478e-10,1.7141976179914609,2.1858023820085393,1.4401162477974843,1.5,0.41918626561889644,5.750942999593889e-09,1.5901162477974842,1.6998837522025159,1.221341168310448,1.2,-0.1493881781637149,2.6911575745636185e-10,3.571341168310448,1.128658831689552,0.359056423230299,0.0,-2.5133949625816405,8.700693499008594e-10,0.359056423230299,1.840943576769701,0.005051037843199111,0.0,-0.03535726569456787,-2.2633545503081276e-08,2.3550510378431992,2.344948962156801,-0.07690803843069405,0.0,0.5383562689165406,-2.8090785253453987e-09,1.4930919615693061,1.646908038430694,-0.009468912521501633,0.0,0.0662823890845893,4.097365377542239e-08,1.5605310874784983,1.5794689125215018
5.075,hold_final_pose,0.8964863322505401,-0.34065799780851924,0.9050056488134338,2.366162821232365e-15,0.3590564232345149,2.2273849431542203e-15,6,0.41655200050801444,-4.663728221504506e-16,51,2911.1,-1.185802382013017,-1.0,1.3006166740597724,-8.955913788355474e-10,1.714197617986983,2.185802382013017,1.4401162478253655,1.5,0.41918626541761195,5.576255623918058e-09,1.5901162478253654,1.6998837521746346,1.2213411683117796,1.2,-0.14938817817313566,2.6634050520613073e-10,3.57134116831178,1.1286588316882205,0.3590564232345149,0.0,-2.513394962612093,8.431846332257464e-10,0.3590564232345149,1.8409435767654854,0.005051037733731439,0.0,-0.03535726490239378,-2.1893534395134306e-08,2.3550510377337317,2.3449489622662685,-0.07690803844434935,0.0,0.5383562690148583,-2.731059822735915e-09,1.4930919615556508,1.6469080384443493,-0.009468912323216979,0.0,0.06628238765051143,3.965693096130707e-08,1.560531087676783,1.579468912323217
5.08,hold_final_pose,0.8964863322525575,-0.34065799779364137,0.9050056488148682,1.8665624601510444e-15,0.35905642323860054,2.366162821232365e-15,6,0.4165520005064584,3.127194771500098e-16,51,2863.7,-1.1858023820173589,-1.0,1.3006166740911187,-8.683844754386882e-10,1.714197617982641,2.185802382017359,1.4401162478523999,1.5,0.4191862652224421,5.406888270442778e-09,1.5901162478523998,1.6998837521476002,1.2213411683130968,1.2,-0.14938817818245848,2.6342872327944633e-10,3.571341168313097,1.1286588316869033,0.35905642323860054,0.0,-2.5133949626416046,8.171201493212266e-10,0.35905642323860054,1.8409435767613997,0.005051037627842517,0.0,-0.03535726413612007,-2.1177784317871762e-08,2.3550510376278426,2.3449489623721576,-0.07690803845762484,0.0,0.5383562691104454,-2.655099584636389e-09,1.4930919615423752,1.646908038457625,-0.009468912131304774,0.0,0.06628238626251885,3.838244114207079e-08,1.5605310878686953,1.5794689121313048
5.085,hold_final_pose,0.8964863322545147,-0.3406579977792173,0.9050056488162614,1.8110513089197866e-15,0.35905642324256,1.8665624601510444e-15,6,0.416552000504966,6.775648075023005e-16,51,2666.1,-1.185802382021569,-1.0,1.3006166741215124,-8.420291131017166e-10,1.7141976179784308,2.185802382021569,1.4401162478786131,1.5,0.41918626503320044,5.242669631755348e-09,1.590116247878613,1.699883752121387,1.2213411683143989,1.2,-0.14938817819168024,2.6040292144813293e-10,3.571341168314399,1.1286588316856012,0.35905642324256,0.0,-2.513394962670204,7.918927735772741e-10,0.35905642324256,1.8409435767574402,0.005051037525414946,0.0,-0.03535726339489762,-2.0485514208579136e-08,2.3550510375254152,2.344948962474585,-0.0769080384705305,0.0,0.5383562692033739,-2.5811328629998798e-09,1.4930919615294695,1.6469080384705306,-0.009468911945560593,0.0,0.06628238491913342,3.714883603511687e-08,1.5605310880544394,1.5794689119455607
5.09,hold_final_pose,0.8964863322564139,-0.34065799776523303,0.9050056488176137,1.8943180357666733e-15,0.35905642324639686,1.8110513089197866e-15,6,0.41655200050353436,-8.087577205023196e-16,51,2741.3,-1.1858023820256514,-1.0,1.3006166741509841,-8.164420250977855e-10,1.7141976179743486,2.1858023820256514,1.4401162479040304,1.5,0.41918626484970656,5.0834610409999925e-09,1.5901162479040303,1.6998837520959698,1.2213411683156852,1.2,-0.14938817820079633,2.5726368257927845e-10,3.5713411683156853,1.128658831684315,0.35905642324639686,0.0,-2.51339496269792,7.673723878554028e-10,0.35905642324639686,1.8409435767536033,0.0050510374263352574,0.0,-0.03535726267790462,-1.9815937744860346e-08,2.3550510374263354,2.344948962573665,-0.07690803848307598,0.0,0.5383562692937135,-2.5090951538686568e-09,1.493091961516924,1.646908038483076,-0.009468911765786571,0.0,0.06628238361892415,3.59548043976643e-08,1.5605310882342134,1.5794689117657867
